timestamp,close,diff,ret
2026-02-17 15:52:00,100041000.0,1.0,0.0021035550079635534
2026-02-17 15:53:00,99910000.0,1.0,-0.0013094631201207019
2026-02-17 15:54:00,99908000.0,1.0,-2.0018016214540246e-05
2026-02-17 15:55:00,99945000.0,1.0,0.0003703407134563186
2026-02-17 15:56:00,100031000.0,1.0,0.0008604732602932597
2026-02-17 15:57:00,99945000.0,1.0,-0.0008597334826203618
2026-02-17 15:58:00,99909000.0,1.0,-0.00036019810895993043
2026-02-17 15:59:00,99999000.0,1.0,0.0009008197459687839
2026-02-17 16:00:00,100010000.0,1.0,0.0001100011000110257
2026-02-17 16:01:00,99958000.0,1.0,-0.0005199480051994998
2026-02-17 16:02:00,100497000.0,1.0,0.005392264751195475
2026-02-17 16:03:00,100463000.0,1.0,-0.00033831855677279865
2026-02-17 16:04:00,100407000.0,1.0,-0.0005574191493386005
2026-02-17 16:05:00,100390000.0,1.0,-0.00016931090461824727
2026-02-17 16:06:00,100521000.0,1.0,0.0013049108476939075
2026-02-17 16:07:00,100564000.0,1.0,0.0004277713114673176
2026-02-17 16:08:00,100594000.0,1.0,0.0002983174893600449
2026-02-17 16:09:00,100395000.0,1.0,-0.0019782491997534235
2026-02-17 16:10:00,100371000.0,1.0,-0.0002390557298670437
2026-02-17 16:11:00,100341000.0,1.0,-0.00029889111396719237
2026-02-17 16:12:00,100306000.0,1.0,-0.0003488105560039978
2026-02-17 16:13:00,100260000.0,1.0,-0.0004585966941159647
2026-02-17 16:14:00,100385000.0,1.0,0.0012467584280870803
2026-02-17 16:15:00,100350000.0,1.0,-0.00034865766797831377
2026-02-17 16:16:00,100403000.0,1.0,0.0005281514698554091
2026-02-17 16:17:00,100463000.0,1.0,0.0005975917054270585
2026-02-17 16:18:00,100350000.0,1.0,-0.00112479221205819
2026-02-17 16:19:00,100540000.0,1.0,0.001893373193821546
2026-02-17 16:20:00,100559000.0,1.0,0.00018897951064245078
2026-02-17 16:21:00,100319000.0,1.0,-0.0023866585785459193
2026-02-17 16:22:00,100230000.0,1.0,-0.0008871699279299206
2026-02-17 16:23:00,100272000.0,1.0,0.00041903621670158486
2026-02-17 16:24:00,100246000.0,1.0,-0.00025929471836605433
2026-02-17 16:25:00,100284000.0,1.0,0.0003790674939647687
2026-02-17 16:26:00,100320000.0,1.0,0.00035898049539317967
2026-02-17 16:27:00,100220000.0,1.0,-0.0009968102073365515
2026-02-17 16:28:00,100150000.0,1.0,-0.000698463380562786
2026-02-17 16:29:00,100119000.0,1.0,-0.00030953569645530976
2026-02-17 16:30:00,99967000.0,1.0,-0.0015181933499136546
2026-02-17 16:31:00,99929000.0,1.0,-0.0003801254413956512
2026-02-17 16:32:00,99924000.0,1.0,-5.0035525222869026e-05
2026-02-17 16:33:00,100090000.0,1.0,0.0016612625595453512
2026-02-17 16:34:00,100266000.0,1.0,0.0017584174243181483
2026-02-17 16:35:00,100467000.0,1.0,0.0020046675842260164
2026-02-17 16:36:00,100505000.0,1.0,0.0003782336488598048
2026-02-17 16:37:00,100764000.0,1.0,0.0025769862195910154
2026-02-17 16:38:00,100697000.0,1.0,-0.0006649200111150666
2026-02-17 16:39:00,100631000.0,1.0,-0.0006554316414589811
2026-02-17 16:40:00,100589000.0,1.0,-0.0004173664179030201
2026-02-17 16:41:00,100380000.0,1.0,-0.0020777619819264403
2026-02-17 16:42:00,100390000.0,1.0,9.962143853359251e-05
2026-02-17 16:43:00,100450000.0,1.0,0.0005976690905469262
2026-02-17 16:44:00,100230000.0,1.0,-0.0021901443504230844
