timestamp,close,diff,ret
2026-02-16 20:17:00,100814000.0,1.0,0.0009134052143524585
2026-02-16 20:18:00,100861000.0,1.0,0.0004662050905628323
2026-02-16 20:19:00,100825000.0,1.0,-0.0003569268597376496
2026-02-16 20:20:00,100715000.0,1.0,-0.0010909992561368709
2026-02-16 20:21:00,100800000.0,1.0,0.0008439656456338263
2026-02-16 20:22:00,100811000.0,1.0,0.00010912698412690602
2026-02-16 20:23:00,100810000.0,1.0,-9.919552429793477e-06
2026-02-16 20:24:00,100886000.0,1.0,0.0007538934629500726
2026-02-16 20:25:00,100897000.0,1.0,0.00010903395912209568
2026-02-16 20:26:00,100912000.0,1.0,0.00014866646183731014
2026-02-16 20:27:00,100970000.0,1.0,0.0005747582051689459
2026-02-16 20:28:00,101041000.0,1.0,0.0007031791621272543
2026-02-16 20:29:00,101071000.0,1.0,0.0002969091754831954
2026-02-17 14:31:00,100913000.0,1082.0,-0.0015632575120460013
2026-02-17 14:32:00,101100000.0,1.0,0.0018530813671182589
2026-02-17 14:33:00,100740000.0,1.0,-0.0035608308605341588
2026-02-17 14:34:00,100785000.0,1.0,0.0004466944609886614
2026-02-17 15:16:00,99501000.0,42.0,-0.01273999107009971
2026-02-17 15:17:00,99567000.0,1.0,0.0006633099164832235
2026-02-17 15:18:00,99570000.0,1.0,3.0130464913069588e-05
2026-02-17 15:19:00,99616000.0,1.0,0.0004619865421311431
2026-02-17 15:20:00,99627000.0,1.0,0.00011042402826855202
2026-02-17 15:21:00,99520000.0,1.0,-0.001074006042538711
2026-02-17 15:22:00,99510000.0,1.0,-0.0001004823151125045
2026-02-17 15:23:00,99500000.0,1.0,-0.00010049241282283905
2026-02-17 15:24:00,99440000.0,1.0,-0.000603015075376856
2026-02-17 15:25:00,99481000.0,1.0,0.00041230893000809843
2026-02-17 15:26:00,99190000.0,1.0,-0.0029251816929866115
2026-02-17 15:27:00,99214000.0,1.0,0.00024195987498742966
2026-02-17 15:28:00,99258000.0,1.0,0.000443485798375276
2026-02-17 15:29:00,99250000.0,1.0,-8.059803743776239e-05
2026-02-17 15:30:00,99247000.0,1.0,-3.022670025187857e-05
2026-02-17 15:31:00,99219000.0,1.0,-0.00028212439670716183
2026-02-17 15:32:00,99263000.0,1.0,0.0004434634495409373
2026-02-17 15:33:00,99232000.0,1.0,-0.00031230166325824094
2026-02-17 15:34:00,99059000.0,1.0,-0.0017433892292808562
2026-02-17 15:35:00,99110000.0,1.0,0.0005148446885190339
2026-02-17 15:36:00,99202000.0,1.0,0.0009282615275956196
2026-02-17 15:37:00,99257000.0,1.0,0.0005544243059616427
2026-02-17 15:38:00,99244000.0,1.0,-0.00013097313035859148
2026-02-17 15:39:00,99280000.0,1.0,0.0003627423320300416
2026-02-17 15:40:00,99125000.0,1.0,-0.0015612409347300904
2026-02-17 15:41:00,99227000.0,1.0,0.0010290037831022225
2026-02-17 15:42:00,99249000.0,1.0,0.00022171384804536842
2026-02-17 15:43:00,99272000.0,1.0,0.0002317403701801446
2026-02-17 15:44:00,99300000.0,1.0,0.0002820533483762766
2026-02-17 15:45:00,99456000.0,1.0,0.0015709969788519906
2026-02-17 15:46:00,99726000.0,1.0,0.0027147683397683586
2026-02-17 15:47:00,99690000.0,1.0,-0.00036098911016180235
2026-02-17 15:48:00,99849000.0,1.0,0.0015949443274150266
2026-02-17 15:49:00,99769000.0,1.0,-0.0008012098268385115
2026-02-17 15:50:00,99758000.0,1.0,-0.00011025468833003593
2026-02-17 15:51:00,99831000.0,1.0,0.0007317708855429927
